,Unnamed: 0,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,days_to_end,days_to_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas_t,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,mean_3m_price_mid_peak_fix,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_off_peak_var,mean_3m_price_peak_fix,mean_3m_price_peak_var,mean_6m_price_mid_peak_fix,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak_var,mean_6m_price_peak_fix,mean_6m_price_peak_var,mean_year_price_mid_peak_fix,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak_var,mean_year_price_peak_fix,mean_year_price_peak_var,nb_prod_act,net_margin,num_years_antig,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,pow_max,price_change_fix_1_2,price_change_fix_1_2_x,price_change_fix_1_2_y,price_change_fix_1_3,price_change_fix_1_3_x,price_change_fix_1_3_y,price_change_fix_2_3,price_change_fix_2_3_x,price_change_fix_2_3_y,price_change_var_1_2,price_change_var_1_2_x,price_change_var_1_2_y,price_change_var_1_3,price_change_var_1_3_x,price_change_var_1_3_y,price_change_var_2_3,price_change_var_2_3_x,price_change_var_2_3_y,price_date,price_date_x,price_date_y,churn_probability,churn
11400,8956,False,True,False,False,61078,0,5226,3459,271,4517,853,1459,1095,1860.88,1638,0.0,91.0,0.1153599999999999,0.100243,40.606701,False,159.61,5.48,5.48,16.29155496,0.074321,40.728885,0.118353,24.43733004,0.101898,16.29155496,0.0734448333333333,40.728885,0.120266,24.437330039999996,0.1019596666666666,16.29155496,0.0742375833333333,40.728885,0.1247961666666666,24.437330039999996,0.1045299999999999,1,230.72,3,-0.011456999999999898,0.0,False,False,True,16.425,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-13.90320563732531,-16.190492115104373,-15.193915206753216,37.10476036705149,40.796813359833386,38.84236603729931,59.24490729528269,68.08528301548758,63.79069543509657,15,15,15,0.105,False
7488,11892,False,False,False,True,3856,0,0,3190,4,4604,593,1461,1104,586.04,0,0.0,14.18,0.1443839999999999,0.0,44.31137796,False,0.0,26.04,26.04,0.0,0.0,44.44470996,0.147425,0.0,0.0,0.0,0.0,44.44470995999999,0.1489426666666666,0.0,0.0,0.0,0.0,44.44470995999999,0.1510621666666666,0.0,0.0,1,70.38,4,-0.0068949999999999845,0.0,False,False,True,10.39,-99.9999977500135,-99.9999977500135,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4444470996.0,4444470996.0,-99.99932165152576,-99.99933783295904,-99.99932848306231,0.0,0.0,0.0,14742500.0,15106216.666666666,14894266.666666666,15,15,15,0.045,False
2144,5550,False,True,False,False,1282922,214211,126488,3339,153,3339,738,1461,1100,1443.7,0,0.0,19.42,0.1457109999999999,0.0,44.31137796,True,0.0,21.52,21.52,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.44470995999999,0.1483436666666666,0.0,0.0,0.0,0.0,44.35582046,0.1498553333333333,0.0,0.0,2,118.5,4,-0.0037669999999999926,0.17777879999999868,False,False,True,13.2,-99.9999977500135,-99.99999774549546,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582046.0,4444470996.0,-99.99932249781506,-99.9993325847679,-99.99932581115092,0.0,0.0,0.0,14760000.000000004,14985533.333333336,14834366.66666667,15,15,15,0.025,False
2927,6207,False,True,False,False,6169,0,0,2356,266,2356,849,2557,2194,909.4,0,0.0,13.19,0.1446309999999999,0.0,44.31137796,False,0.0,8.8,8.8,0.0,0.0,44.44470996,0.146517,0.0,0.0,0.0,0.0,44.32618996,0.1463113333333333,0.0,0.0,0.0,0.0,44.29656026,0.1479331666666666,0.0,0.0,1,156.09,6,-0.003037999999999985,0.17777879999999868,True,False,False,13.2,-99.9999977500135,-99.9999977424834,-99.9999977439894,0.0,0.0,0.0,4444470996.0,4429656026.0,4432618996.0,-99.99931749000125,-99.99932390282233,-99.99931645150303,0.0,0.0,0.0,14651700.000000004,14793316.666666666,14631133.333333334,15,15,15,0.06,False
13001,7114,False,False,True,False,1897432,6916,152369,3134,314,3134,895,1827,1462,2126.0,888,0.0,17.28,0.1670859999999999,0.088444,45.30837756,True,95.33,14.56,14.56,0.0,0.0,44.26692996,0.165962,0.0,0.086905,0.0,0.0,44.26692996,0.1667333333333333,0.0,0.0870305,0.0,0.0,44.26693046,0.1688119891666666,0.0,0.0872708025,2,128.71,4,-0.0052292899999999976,-1.1999999998124622e-06,True,False,False,13.2,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693046.0,4426692996.0,-47.63531630544158,-48.294544554177726,-47.79851733024986,8690500.0,8727080.25,8703050.0,16596200.0,16881198.916666668,16673333.333333334,15,15,15,0.045,False
11089,2185,False,True,False,False,24196,0,2041,3176,166,3717,748,1637,1273,2061.25,1612,0.0,145.37,0.120372,0.103487,40.606701,False,167.38,24.72,24.72,16.22638296,0.076901,40.565973,0.122871,24.33957804,0.104727,16.22638296,0.0769099999999999,40.565973,0.1242311666666666,24.339578040000003,0.1054218333333333,16.22638536,0.0767094166666666,40.5659715,0.1275575833333332,24.33957914,0.1070859166666666,1,225.96,4,-0.0072730000000000156,3.600000006542814e-06,False,False,True,16.5,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-14.766586366299888,-16.01609652604782,-15.121064358694444,36.183714337728546,39.614817863684664,37.070684553232134,59.77737900184651,66.3098391896357,61.526153239796095,15,15,15,0.21,True
11532,4276,False,True,False,False,94191,0,9039,2552,97,2552,678,2192,1827,469.48,276,0.0,13.85,0.144902,0.0,44.31137796,False,40.37,26.04,26.04,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.44470995999999,0.1475316666666666,0.0,0.0,0.0,0.0,44.370635459999995,0.1489579166666666,0.0,0.0,1,45.84,6,-0.0034229999999998983,0.17777879999999868,False,False,True,10.392,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063546.0,4444470996.0,-99.99931875004258,-99.9993285680029,-99.9993220995932,0.0,0.0,0.0,14678800.0,14895791.666666662,14753166.666666666,15,15,15,0.915,True
11585,3493,False,False,False,False,40315,0,0,2294,204,2294,785,2557,2192,4187.0,0,0.0,132.17,0.113323,0.096984,40.606701,False,0.0,44.52,44.52,16.29155496,0.072659,40.728885,0.116318,24.43733004,0.098633,16.269830959999997,0.0722756666666666,40.674581,0.1181771666666666,24.404746040000003,0.0995255,16.248109359999997,0.0719058333333333,40.6202755,0.1220765833333333,24.37216314,0.1014602499999999,1,520.72,6,-0.009658,0.16291560000000516,True,False,False,29.7,-40.00000137494554,-40.000004336770935,-40.00000532097837,49.99998219936753,49.99999139591073,49.999994501140954,149.9999760612184,150.00000372973446,150.00001300598413,-15.20387898795554,-16.838867711515174,-15.75303488245548,35.747316267547475,41.128855120064856,37.72271436386988,60.08670520231214,69.82224889212242,63.54401831208357,15,15,15,0.225,True
12030,4044,False,True,False,False,26736,0,2012,2429,339,2429,920,2557,2192,1428.99,2012,0.0,136.41,0.1169019999999999,0.1000149999999999,40.606701,False,195.18,29.64,29.64,16.22638296,0.073433,40.565973,0.119405,24.33957804,0.101259,16.22638296,0.073442,40.565973,0.1207651666666666,24.339578040000003,0.1019538333333333,16.22638536,0.07319325,40.5659715,0.12404325,24.33957914,0.1035698333333333,1,167.55,6,-0.006692999999999991,3.600000006542814e-06,True,False,False,19.8,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.196891278495212,-16.471059628461045,-15.556412380185831,37.89252934607948,41.524370641276384,38.82114763163928,62.60315385243892,69.50774041815627,64.4341090870622,15,15,15,0.04,False
1087,12869,False,False,False,True,3436,0,0,3216,30,3216,618,1461,1103,524.37,0,0.0,18.27,0.146694,0.0,44.31137796,False,0.0,34.68,34.68,0.0,0.0,44.26692996,0.147983,0.0,0.0,0.0,0.0,44.26692996,0.1487266666666666,0.0,0.0,0.0,0.0,44.26693036,0.1507005,0.0,0.0,1,68.8,4,-0.005149999999999988,-1.1999999998124622e-06,False,False,True,13.856,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.9993242512704,-99.9993362800627,-99.9993275477282,0.0,0.0,0.0,14798300.0,15070050.0,14872666.666666666,15,15,15,0.145,False
5836,14519,False,True,False,False,8251,0,0,3608,57,3608,638,1096,731,1243.1,0,0.0,0.0,0.1458839999999999,0.0,44.31137796,False,0.0,34.27,34.27,0.0,0.0,44.44470996,0.147773,0.0,0.0,0.0,0.0,44.44470995999999,0.1485166666666666,0.0,0.0,0.0,0.0,44.40026526,0.1499648333333333,0.0,0.0,1,143.74,3,-0.002818000000000015,0.17777879999999868,False,False,True,15.0,-99.9999977500135,-99.99999774775448,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4440026526.0,4444470996.0,-99.99932329097136,-99.99933306814596,-99.99932659666742,0.0,0.0,0.0,14777300.0,14996483.33333333,14851666.666666664,15,15,15,0.27,True
6206,5540,False,True,False,False,3108,0,0,3429,243,4447,824,1461,1096,461.35,0,0.0,16.46,0.141666,0.0,44.31137796,False,0.0,10.08,10.08,0.0,0.0,44.44470996,0.143538,0.0,0.0,0.0,0.0,44.44470995999999,0.1442336666666666,0.0,0.0,0.0,0.0,44.35582036,0.1478003333333333,0.0,0.0,1,37.67,3,-0.007829000000000003,0.17777879999999868,False,False,True,10.392,-99.9999977500135,-99.99999774549543,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582036.0,4444470996.0,-99.99930332522868,-99.99932297785676,-99.9993065973286,0.0,0.0,0.0,14353800.0,14780033.333333334,14423366.666666666,15,15,15,0.025,False
6794,4936,False,True,False,False,11130,0,1452,3526,340,3526,921,1461,1096,1828.71,1452,0.0,17.27,0.208313,0.13043,44.31137796,False,239.28,0.12,0.12,0.0,0.0,44.26692996,0.209601,0.0,0.130545,0.0,0.0,44.26692996,0.2103723333333333,0.0,0.1306705,0.0,0.0,44.26693026,0.2093003333333333,0.0,0.1278459166666666,1,371.53,3,0.031376000000000015,-1.1999999998124622e-06,True,False,False,13.856,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-37.71719735498708,-39.02614199073944,-37.882864169968734,13054500.0,12784591.666666666,13067050.0,20960100.000000004,20930033.333333336,21037233.333333336,15,15,15,0.135,False
9838,6313,False,False,True,False,11005,0,1054,3281,95,3281,676,1461,1096,1146.97,1054,0.0,20.4,0.115174,0.098837,40.606701,False,107.17,28.47,28.47,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.29155496,0.074525,40.728885,0.1195351666666666,24.437330039999996,0.1011858333333333,16.26440236,0.0732833333333333,40.6610035,0.1227855833333333,24.39660114,0.1023958333333333,1,120.35,4,-0.007801000000000002,0.16291560000000516,True,False,False,19.8,-40.00000137494554,-40.00000137724631,-40.00000137494554,49.99998219936753,49.999982169580655,49.99998219936753,149.9999760612184,149.99997602116017,149.9999760612184,-14.964121310587602,-16.563223383392295,-15.329648704230932,34.8578176791873,39.8054734170748,35.773315834961245,58.589315189822464,67.69048221235907,60.39416376138458,15,15,15,0.135,False
11417,3453,False,False,False,False,1971,0,184,2447,320,3871,901,2520,2155,198.43,184,0.0,131.04,0.1165089999999999,0.101397,41.27136420000001,False,17.82,32.4,32.4,16.22638296,0.076901,40.565973,0.122871,24.33957804,0.104727,16.22638296,0.0769099999999999,40.565973,0.1242311666666666,24.339578040000003,0.1054218333333333,16.22638584,0.0769325,40.5659712,0.1276315833333332,24.33957936,0.1071589166666666,1,25.93,6,-0.008160999999999904,3.600000006542814e-06,False,True,False,17.3,-40.000013213044014,-40.000007296755705,-40.000013213044014,50.00001910468782,50.00000061628342,50.00001910468782,150.00008689551558,150.00003143029713,150.00008689551558,-14.766586366299888,-16.007259339680843,-15.121064358694444,36.183714337728546,39.28811009199109,37.070684553232134,59.77737900184651,65.89808883467008,61.526153239796095,15,15,15,0.21,True
2189,8561,False,True,False,False,18352,0,0,3136,316,4559,897,1827,1462,2357.23,0,0.0,12.86,0.165025,0.086381,44.31137796,False,0.0,3.56,3.56,0.0,0.0,44.26692996,0.16597,0.0,0.086899,0.0,0.0,44.26692996,0.1675066666666666,0.0,0.0877998333333333,0.0,0.0,44.26693026,0.1696263333333333,0.0,0.0883074166666666,1,146.07,4,-0.005776000000000003,-1.1999999998124622e-06,False,True,False,13.2,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-47.64145543498563,-47.93380169644096,-47.58087931618766,8689900.000000002,8830741.666666662,8779983.333333332,16597000.0,16962633.333333336,16750666.666666666,15,15,15,0.105,False
3822,4685,False,False,False,True,1961,0,0,3492,306,3492,887,1461,1096,543.54,0,0.0,16.9,0.272981,0.0,59.26637796,False,0.0,196.32,196.32,0.0,0.0,51.85581996,0.2111354999999999,0.0,0.0427415,0.0,0.0,56.91507995999999,0.2552808333333333,0.0,0.0142471666666666,0.0,0.0,58.08082026,0.26752625,0.0,0.0071235833333333,1,267.31,3,-0.133553,-14.940001200000005,True,False,False,13.2,-99.99999802937096,-99.99999826688396,-99.99999822163336,0.0,0.0,0.0,5185581996.0,5808082026.0,5691507996.0,-70.7312924897919,-95.12158317578913,-90.24352378542194,4274150.000000001,712358.3333333335,1424716.666666667,21113550.0,26752625.0,25528083.333333332,15,15,15,0.255,True
12928,1929,False,False,False,False,5852,0,0,2285,195,2285,776,2557,2192,871.78,0,0.0,16.59,0.144902,0.0,44.31137796,False,0.0,15.72,15.72,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.385449959999995,0.1471853333333333,0.0,0.0,0.0,0.0,44.32619026,0.1486981666666666,0.0,0.0,1,80.14,6,-0.0034229999999998983,0.17777879999999868,False,True,False,13.2,-99.9999977500135,-99.9999977439894,-99.99999774700144,0.0,0.0,0.0,4444470996.0,4432619026.0,4438544996.0,-99.99931875004258,-99.999327401117,-99.99932052800824,0.0,0.0,0.0,14678800.0,14869816.666666662,14718533.33333333,15,15,15,0.03,False
7582,6518,False,True,False,False,9181,44260,0,3133,313,4559,894,1827,1462,1379.06,0,0.0,16.19,0.14346,0.0,45.30837756,True,0.0,15.44,15.44,0.0,0.0,44.26692996,0.143946,0.0,0.0,0.0,0.0,44.26692996,0.1467081666666666,0.0,0.0,0.0,0.0,44.26693036,0.1495765833333333,0.0,0.0,2,114.55,4,-0.008499000000000007,-1.1999999998124622e-06,False,False,True,13.5,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.99930529986732,-99.99933105102193,-99.99931807202664,0.0,0.0,0.0,14394600.0,14957658.333333334,14670816.666666666,15,15,15,0.04,False
5921,4906,False,False,False,False,23159,0,4127,661,32,4322,618,4018,3658,2459.33,4127,0.0,156.94,0.1157509999999999,0.098862,40.606701,False,411.84,44.52,44.52,16.29155496,0.072558,40.728885,0.118745,24.43733004,0.100512,16.29155496,0.0725669999999999,40.728885,0.1201051666666666,24.437330039999996,0.1012068333333333,14.923064339999998,0.0661418333333333,40.99656948,0.1249648333333333,22.38459431,0.1012264166666666,1,248.88,11,-0.0073529999999999845,0.16291560000000516,False,True,False,29.7,-40.00000137494554,-45.00000107303517,-40.00000137494554,49.99998219936753,45.83331700417215,49.99998219936753,149.9999760612184,368891220.49997807,149.9999760612184,-15.354622471493776,-18.614638365302163,-15.714322784859917,38.52588927631308,712397.1146043354,39.46561908130456,63.65440538044902,1217006.3705479703,65.50729366516721,15,15,15,0.07,False
9469,9434,False,True,False,False,30222,0,0,3450,234,4515,539,1431,790,3166.81,0,0.0,17.4,0.164448,0.0858029999999999,44.31137796,False,0.0,8.98,8.98,0.0,0.0,44.44470996,0.166444,0.0,0.086306,0.0,0.0,44.32618996,0.1662241666666666,0.0,0.0861541666666666,0.0,0.0,44.29656026,0.1681180833333333,0.0,0.0866175833333332,1,203.38,3,-0.003567999999999988,0.17777879999999868,False,True,False,10.392,-99.9999977500135,-99.9999977424834,-99.9999977439894,0.0,0.0,0.0,4444470996.0,4429656026.0,4432618996.0,-48.14683529093695,-48.472841781945824,-48.166472562379944,8630600.0,8661758.333333328,8615416.666666666,16644400.000000004,16811808.333333332,16622416.666666666,15,15,15,0.07,False
1530,13664,False,False,False,True,1,0,0,3141,321,4067,903,1827,1463,0.15,0,0.0,60.29,0.147506,0.0,46.30537836,False,0.0,29.56,29.56,0.0,0.0,44.44470996,0.148586,0.0,0.0,0.0,0.0,44.44470995999999,0.1493296666666666,0.0,0.0,0.0,0.0,44.44470995999999,0.1511888333333333,0.0,0.0,1,0.02,4,-0.004461999999999994,0.0,True,False,False,15.0,-99.9999977500135,-99.9999977500135,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4444470996.0,4444470996.0,-99.99932699361317,-99.99933843912054,-99.99933026375813,0.0,0.0,0.0,14858600.0,15118883.333333334,14932966.666666666,15,15,15,0.05,False
13149,1694,False,False,False,False,16217,0,0,1550,132,1550,718,3229,2869,0.0,0,0.0,0.0,0.0006,0.0,0.0,False,0.0,19.88,19.88,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,1,177.26,8,0.0,0.0,False,False,True,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.83361064891848,-99.83361064891848,-99.83361064891848,0.0,0.0,0.0,60000.0,60000.0,60000.0,15,15,15,0.0,False
10208,11831,False,False,True,False,215616,0,16453,2569,114,2569,705,2192,1837,4396.26,0,0.0,1.07,0.143166,0.0,44.31137796,False,0.0,21.9,21.9,0.0,0.0,44.44470996,0.145047,0.0,0.0,0.0,0.0,44.44470995999999,0.1457906666666666,0.0,0.0,0.0,0.0,44.37063526,0.1473648333333333,0.0,0.0,1,390.91,6,-0.0037780000000000036,0.17777879999999868,True,False,False,13.2,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063526.0,4444470996.0,-99.99931057305167,-99.99932129450606,-99.99931400227943,0.0,0.0,0.0,14504700.000000004,14736483.333333336,14579066.66666667,15,15,15,0.035,False
8366,13684,False,True,False,False,8097,0,790,3330,144,4396,727,1461,1098,858.55,790,0.0,144.73,0.1157609999999999,0.099419,40.606701,False,80.21,60.0,60.0,16.29155496,0.075096,40.728885,0.118755,24.43733004,0.101071,16.29155496,0.0751049999999999,40.728885,0.1201151666666666,24.437330039999996,0.1017658333333333,16.25897136,0.0748609999999999,40.6474275,0.1245860833333333,24.38845514,0.1041209166666666,1,99.1,4,-0.010689000000000004,0.16291560000000516,False,False,True,24.0,-40.00000137494554,-40.00000236375452,-40.00000137494554,49.99998219936753,49.999985245024014,49.99998219936753,149.9999760612184,149.9999852573516,149.9999760612184,-14.891037084442054,-16.376388646707266,-15.255677290710544,34.58859874562233,39.09775243767135,35.497063515813316,58.1368097260876,66.4449980763212,59.92778303820762,15,15,15,0.38,True
683,12238,False,False,False,False,4849,0,0,2272,182,2272,763,2557,2192,62.37,0,0.0,16.1,0.165793,0.0885389999999999,44.31137796,False,0.0,19.48,19.48,0.0,0.0,44.44470996,0.167797,0.0,0.089051,0.0,0.0,44.41507995999999,0.1681988333333333,0.0,0.0885818333333333,0.0,0.0,44.34100526,0.1692034166666667,0.0,0.0874089166666666,1,6.01,7,-0.0024109999999999965,0.17777879999999868,False,True,False,13.856,-99.9999977500135,-99.99999774474244,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100526.0,4441507996.0,-46.929045638207846,-48.33230990780384,-47.329978286663845,8905100.000000002,8740891.666666668,8858183.333333334,16779700.0,16920341.666666668,16819883.333333332,15,15,15,0.13,False
11108,13692,False,True,False,False,1374,0,99,3681,130,4396,718,1096,738,138.65,99,0.0,130.31,0.1151819999999999,0.098841,40.606701,False,9.69,23.72,23.72,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.29155496,0.074525,40.728885,0.1195351666666666,24.437330039999996,0.1011858333333333,16.25897136,0.0746194166666666,40.6474275,0.1243445,24.38845514,0.1038793333333333,1,34.42,3,-0.011269000000000001,0.16291560000000516,False,False,True,15.001,-40.00000137494554,-40.00000236375452,-40.00000137494554,49.99998219936753,49.999985245024014,49.99998219936753,149.9999760612184,149.9999852573516,149.9999760612184,-14.964121310587602,-16.406880101862686,-15.329648704230932,34.8578176791873,39.208689493708995,35.773315834961245,58.589315189822464,66.63172826036123,60.39416376138458,15,15,15,0.11,False
1078,6581,False,False,False,True,1705,0,0,3153,333,4559,914,1827,1462,255.95,0,0.0,18.49,0.144039,0.0,46.30537836,False,0.0,21.3,21.3,0.0,0.0,44.26692996,0.144524,0.0,0.0,0.0,0.0,44.26692996,0.1469971666666666,0.0,0.0,0.0,0.0,44.26693026,0.1497210833333333,0.0,0.0,1,21.3,4,-0.007920999999999984,-1.1999999998124622e-06,True,False,False,10.8,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-99.99930807818716,-99.99933174560188,-99.9993194611866,0.0,0.0,0.0,14452400.000000004,14972108.333333334,14699716.66666667,15,15,15,0.005,False
8019,772,False,False,False,False,19550,0,1135,2742,287,4179,868,2192,1827,1967.81,1135,0.0,134.35,0.1165089999999999,0.101397,40.606701,False,115.43,4.08,4.08,16.258968959999997,0.0761915,40.647429,0.1211925,24.38845404,0.103893,16.237244959999998,0.075802,40.593125,0.1228108333333333,24.35587004,0.1042776666666666,16.23181636,0.075507,40.5795475,0.1260499166666666,24.34772514,0.1057153333333333,1,261.84,5,-0.009774999999999992,0.16291560000000516,False,True,False,21.7,-40.00000729399478,-40.00000729629555,-40.0000112400276,50.00000065202768,50.000000622240805,50.000012953801104,150.000031478367,150.00003143830875,150.00006842313272,-14.267366312045898,-16.093863704567084,-15.066527006937568,36.35888418156912,40.021791428737465,37.57619025247315,59.0555217677913,66.96585275431805,62.033230510962845,15,15,15,0.025,False
1411,7740,False,False,False,False,1521,0,126,2453,363,2453,944,2557,2192,147.22,126,0.0,131.54,0.1169,0.1000149999999999,40.606701,False,11.97,43.08,43.08,16.22638296,0.073433,40.565973,0.119403,24.33957804,0.101259,16.22638296,0.073442,40.565973,0.1207631666666666,24.339578040000003,0.1019538333333333,16.22638536,0.07319325,40.5659715,0.1240414166666666,24.33957914,0.1035698333333333,1,16.42,6,-0.006694999999999993,3.600000006542814e-06,True,False,False,17.25,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.195470838497869,-16.469819904969338,-15.555012722357104,37.89252934607948,41.524370641276384,38.82114763163928,62.60043031838113,69.50524484591524,64.43138588655283,15,15,15,0.025,False
